"";"a1_1";"a1_2";"a1_3";"a1_4";"a1_5";"a1_6";"a2_1";"a2_2";"a2_3";"a2_4";"a2_5";"a2_6";"b1_1";"b1_2";"b1_3";"b1_4";"b1_5";"b1_6";"b2_1";"b2_2";"b2_3";"b2_4";"b2_5";"b2_6"
"4542Q";"1";NA;"1";"2";"0";"2";"1";NA;"0";NA;"1";"0";"1";NA;"0";"2";"2";NA;"1";"1";"0";"1";"1";"1"
"1092R";"0";NA;NA;"0";"0";NA;"0";NA;NA;NA;"0";"0";"2";NA;NA;"0";NA;NA;"0";NA;NA;NA;"0";"0"
"1096R";"2";"1";"1";"0";"0";"2";"0";"1";"1";"2";"1";"1";"2";"1";"1";"0";NA;"0";NA;"1";"0";"1";"1";"1"
"2243R";"2";"0";"0";"2";NA;NA;NA;NA;"0";NA;NA;NA;NA;NA;NA;"0";NA;NA;"0";"0";"1";"1";"0";"0"
"3390R";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";NA;"0";"0";"0";"0";"1";"0";"1";"1";"0";"0"
"3656R";"2";"0";"0";"0";"0";"0";"1";NA;"0";"0";"0";"0";"0";"1";"0";"0";NA;"0";"1";"1";"0";"1";"0";"1"
"4541R";NA;"0";"0";"0";"0";"0";"1";NA;"0";NA;"0";NA;"1";NA;"0";"0";"0";NA;"1";"0";"0";"1";"0";"0"
"4545R";"0";"0";NA;"1";"0";"0";"0";"1";NA;"0";"1";"0";"0";"0";NA;"0";NA;NA;"0";"0";NA;"1";"0";"0"
"1091S";"1";"0";"0";"0";"0";"1";"1";"1";"0";"2";"0";"0";"1";"1";"0";"0";NA;"1";"1";"0";"0";"1";"1";"1"
"1095S";NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;NA;"2";"1";"1";"2";"0";NA;"0";NA;NA;"1";"1";"1"
"2242S";"0";NA;"0";"0";"1";"1";"0";"1";"0";"1";"0";"0";"1";NA;"0";"0";"1";NA;"1";NA;"0";NA;"0";"0"
"2246S";"2";"0";"1";"2";"0";"0";"1";"1";"2";"2";"1";"2";"2";"1";"1";"0";"1";NA;"1";"1";"1";"1";"0";"2"
"3389S";NA;"1";"0";"2";"2";NA;NA;"1";NA;"2";"1";"0";NA;"1";NA;"0";NA;NA;"1";"1";NA;"1";NA;"1"
"3393S";NA;"0";"0";"1";"1";"1";"0";NA;NA;"1";"1";"0";NA;"0";NA;"0";NA;NA;"0";NA;"0";NA;"1";"0"
"4540S";"2";"1";"2";"2";"2";"0";"1";"1";"2";"2";"1";"1";"1";"1";"1";"2";"2";"0";"1";"1";"1";"1";"1";"1"
"4544S";"2";"0";"1";NA;"0";"1";"1";"1";"1";"2";"1";"2";"0";NA;"1";"0";NA;NA;"0";NA;"1";"1";"0";"2"
"1090T";"2";"1";"1";"1";"2";"2";"1";"0";"0";"2";"1";"1";"2";"1";"2";"2";"2";"0";"1";"1";NA;"1";"1";"1"
"1094T";"2";"1";"0";"0";"1";NA;"0";"1";"2";"2";"0";"0";"1";"1";"0";"2";NA;"0";"0";"0";"1";"1";"1";"1"
"2241T";"1";NA;"0";"0";"0";NA;"0";NA;NA;NA;"0";"1";"0";NA;NA;"2";NA;NA;"0";"0";"0";NA;"0";"0"
"2245T";"1";"0";NA;"2";"0";NA;"1";"0";"0";NA;"0";"1";"2";"1";NA;"2";NA;NA;"0";"0";NA;"1";"1";"1"
"3392T";"0";"0";"1";"1";"0";"0";"1";"1";"2";"2";"1";"2";"2";"1";"2";"0";"1";"0";"1";"0";"1";"0";"0";"0"
"4539T";"2";"0";"1";"0";"2";"0";"1";"1";"2";"2";"1";"1";"2";"1";"2";"2";"2";"1";"1";"0";"1";NA;"1";"0"
"4543T";"1";"0";"1";"2";"0";"2";"1";"1";"2";"2";"1";"2";"2";"1";"2";"0";"2";"2";"1";"0";"1";"1";"1";"2"
"1097Q";NA;NA;"0";"2";"2";"0";"1";"1";"0";"0";"0";"0";"1";"1";"1";"0";"1";NA;"1";NA;"1";NA;"1";"1"
"1101Q";"1";NA;"0";"0";"0";NA;"0";NA;NA;"0";NA;"1";"0";"1";NA;"0";NA;"0";"0";NA;NA;"0";"0";"1"
"2248Q";"2";"0";"0";"1";"0";"0";"0";NA;"0";NA;"0";"1";"1";"1";"2";"2";"2";"1";"1";"1";"2";"1";"1";"1"
"2252Q";"1";"0";"0";"0";"2";"0";"1";"1";"0";"0";"1";"0";"2";"1";"1";"0";"2";"1";"1";"1";"0";"1";"0";"0"
"3399Q";"1";"0";"2";"2";"2";NA;"0";"1";"1";"2";"0";"0";"2";"1";"1";"1";"2";"1";"1";"1";"0";"1";"1";"0"
"4546Q";"1";"0";"0";"2";"0";"0";"1";"1";NA;"2";"1";"0";"2";"1";"1";"2";"0";"1";"1";"1";"1";"1";"1";"1"
"4550Q";"0";"0";"0";"1";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"1";"1";"0";"1";"1";"0";"1";"1";"1";"1"
"1100R";"1";"1";"1";"0";"0";"0";"0";"0";"0";"1";"1";NA;"2";"1";"0";"2";"0";"0";"1";"0";"0";"1";"1";"0"
"2247R";"1";NA;"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";NA;"1";"1";"0";"0";"0";"0"
"2251R";"1";"0";"0";"2";"1";"0";"0";"0";"0";"0";"1";"1";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1"
"3398R";"2";"1";"1";"1";"1";"2";"1";"1";"1";"2";"1";"2";"2";"1";"0";"2";"2";"0";"1";"1";"1";"1";"1";"2"
"3402R";"2";"1";NA;"0";"2";"0";"0";NA;NA;"1";"0";"0";"0";"1";NA;"0";"0";NA;"0";"1";"0";"1";"1";"0"
"4549R";"1";NA;"0";"2";"0";"0";"0";NA;"0";NA;"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"1";"1";"0"
"1099S";"1";NA;"1";"1";"0";NA;"1";NA;"0";"2";NA;"0";"1";NA;NA;"0";NA;NA;"1";NA;NA;"1";NA;NA
"2250S";"1";"0";"1";"0";"2";"0";"1";"0";"1";"2";"1";"0";"0";"1";"1";"0";NA;"0";"0";"0";"0";"1";"1";"0"
"3397S";"1";NA;"1";"0";"2";"0";"1";NA;"0";"2";"1";"0";"2";NA;"0";"0";NA;NA;"0";NA;"1";"1";"0";"0"
"3401S";"1";"0";"0";"0";"0";"0";"0";"1";"0";"2";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2"
"4548S";"1";"1";"1";"2";"2";NA;"1";"1";"2";"2";"1";"1";"0";NA;"0";"0";"0";NA;"1";NA;"1";"1";"0";"0"
"4552S";"2";"1";"1";"2";"2";"0";"0";"1";"2";"2";"1";"0";"1";"1";"1";"0";"2";"0";"1";"0";"1";"1";"1";"0"
"1098T";"2";"0";"0";"2";"0";"0";"1";"1";"2";"2";"1";"0";"2";"1";"2";"0";"0";"2";"1";"1";"1";"1";"1";"0"
"1102T";"0";NA;NA;NA;NA;NA;"1";"0";"0";NA;"0";"0";"1";"1";"0";"0";NA;NA;"1";NA;NA;"1";"1";"0"
"2249T";"2";"1";"0";"0";"0";"0";"0";"0";NA;"0";"1";"2";"1";"1";"0";"1";"0";"0";"0";NA;NA;"0";"1";"0"
"3396T";"0";"0";"0";"2";"0";"0";"1";NA;"2";"2";"1";"0";"2";NA;"0";"2";"0";"0";"0";NA;"1";"0";"0";"0"
"3400T";"2";NA;"0";"2";"1";"0";"1";"1";"0";"2";"1";"0";"2";"1";"1";"1";"2";"1";"1";NA;"0";NA;"1";"0"
"4547T";"0";"0";"1";"2";"0";"0";"0";"0";"0";"2";"1";"1";"2";"0";"2";"1";"0";NA;"0";"0";"1";"1";"0";"2"
"4551T";"0";"0";"0";"1";"1";"0";"0";"1";"0";"0";"1";"0";"0";"1";NA;"0";NA;NA;"0";"0";"0";NA;"0";"0"
"1105Q";"2";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"2";"1";"1";"1";"2";"0";"1";"1";"1";"1";"1";"2"
"2256Q";NA;NA;"2";"1";"0";"0";"1";NA;"0";"2";NA;"0";"2";NA;"2";"1";"0";"1";"1";"0";"0";"1";"1";"1"
"3403Q";"0";"1";"0";"1";"1";"0";"1";"1";NA;"2";"0";"2";"1";"0";"0";"1";"2";"1";"1";"1";NA;"1";"0";"1"
"3407Q";"2";NA;"0";"2";"1";"0";"0";"0";"0";NA;"0";"0";"1";"1";"2";"2";"2";"2";"1";"1";"0";"1";"1";"1"
"4554Q";"0";NA;NA;"1";"0";"0";"1";NA;NA;NA;"1";"1";"0";"0";NA;"0";NA;NA;"1";NA;NA;NA;"1";"2"
"1104R";"1";NA;"1";"0";NA;NA;"0";NA;"1";NA;"0";"0";"1";NA;"0";"0";NA;NA;"0";"0";"0";NA;"0";"1"
"2255R";"2";"1";"0";"2";"2";"1";"1";"1";"1";"2";"1";"0";"2";"1";"2";"0";"1";"1";"1";"1";"1";"1";"0";"2"
"3406R";"1";"1";"0";"2";"0";"0";"1";NA;"2";"1";"0";"1";"1";"1";"0";"2";"0";"0";"1";"0";"1";"1";"1";"2"
"4553R";"2";NA;"2";"2";"2";"0";"1";NA;"1";"0";"0";NA;"2";NA;"0";"1";"0";NA;"1";"0";"1";"1";"1";"1"
"4557R";"0";NA;NA;"2";"0";"0";"1";NA;NA;"0";"0";"0";"0";"1";NA;"0";NA;NA;"1";"0";"0";"1";"0";"2"
"1103S";"2";"0";"1";"2";"2";NA;"1";"0";"0";"2";"1";"2";"2";"1";"1";"1";"2";NA;"1";NA;"0";"1";"1";"1"
"1107S";"1";"0";"0";"0";NA;"0";"1";"1";NA;"2";"1";"0";"2";"1";"0";"0";NA;"0";"1";"0";"0";"1";"0";"0"
"2254S";"1";NA;"2";"1";"1";NA;"0";NA;"1";"2";"1";"0";"0";NA;"1";"0";NA;NA;"0";NA;NA;NA;"0";"0"
"3405S";"2";"1";"1";"2";"2";"0";"1";"1";"2";"2";"1";"1";"2";"0";"0";"0";"1";"0";"1";"1";"1";"1";"1";"1"
"4556S";"2";"1";"0";"2";"2";"0";"1";"1";NA;"2";"0";"0";"0";"1";NA;"0";"1";"1";"1";"0";"0";"1";"0";"0"
"1106T";"2";"0";"0";"0";NA;NA;"1";"0";"0";"2";"1";"0";"1";"1";"1";"0";"0";"2";"1";"0";NA;"1";"0";"0"
"2253T";"2";"0";"1";"2";"1";"0";"1";"0";"0";"2";"1";"1";"2";"1";"1";"0";"1";"0";"1";"1";"1";"1";"1";"0"
"2257T";"0";"1";"1";"2";"1";"2";"1";"0";"2";"2";"1";"1";"2";"1";"2";"0";"2";"1";"1";"1";"1";"1";"1";"0"
"3404T";NA;"0";"0";NA;NA;NA;"1";"0";"1";"2";"1";"2";"0";"1";"0";"2";"2";"1";"1";"0";"1";"1";"1";"2"
"4555T";"0";NA;"1";"2";"2";NA;"1";"0";"0";"2";"1";"1";"2";"1";"1";"2";"2";NA;"1";NA;"0";"1";"1";"1"
"1109Q";"1";"0";"0";"0";"1";"0";"1";"0";NA;NA;NA;NA;"2";"0";"0";"0";NA;NA;"1";"0";"1";NA;NA;NA
"1113Q";"0";"0";"0";"2";"1";"0";"1";NA;"0";"2";NA;NA;"2";"1";"0";"0";"1";NA;"1";NA;"0";"1";"0";"2"
"2260Q";"2";"0";"0";"2";"1";NA;"1";NA;NA;"2";"0";NA;"2";"0";"2";"2";"2";"2";"1";NA;"0";"1";"0";"2"
"3411Q";"0";"0";"0";"2";"2";"0";"1";"0";"0";"2";"0";"0";"1";"1";"0";"0";NA;"1";"1";"0";"0";"1";"0";"1"
"4558Q";"1";"0";NA;"2";"0";"0";"1";"1";"0";"1";"1";"0";"2";"0";"0";"2";"0";"0";"1";"0";"0";"1";"1";"2"
"4562Q";"1";NA;NA;"1";"1";NA;NA;NA;NA;NA;"1";"0";"1";NA;"1";"2";NA;NA;"1";"0";"1";"1";NA;NA
"1108R";"2";"0";"1";"2";"2";"1";"0";NA;"0";"1";"0";"0";"1";NA;"0";"1";NA;"0";"0";"1";"0";"1";"0";"1"
"1112R";"2";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"2";"1";"0";"0";"0";"0";"1";"0";"0";"1";"0";"2"
"2259R";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"2";"1";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0"
"2263R";"0";NA;NA;"0";"1";"0";"0";NA;"0";NA;"0";"0";"2";"0";"0";"0";NA;NA;"1";NA;"0";NA;"1";"0"
"3410R";"2";"1";NA;"1";"0";"0";"0";NA;NA;"0";NA;"0";"0";NA;NA;"0";NA;NA;"0";"1";NA;"1";NA;"1"
"4561R";"1";"1";"1";"2";"2";"1";"0";"0";"1";"2";"0";"1";"0";"1";"1";"2";"0";"2";"1";"1";"0";"1";"0";"1"
"1111S";"1";"0";NA;"2";"1";"0";"1";"0";NA;"2";"1";"0";"1";"1";"1";"1";NA;NA;"1";"0";"0";"1";"0";"2"
"2258S";"0";"0";"0";"1";"0";"0";"1";NA;"0";"0";"0";"0";"1";"1";"0";"0";"0";"0";"1";"0";"0";"1";"0";"1"
"2262S";"0";NA;NA;"0";NA;NA;NA;NA;NA;NA;NA;NA;"2";"1";NA;"2";NA;NA;NA;NA;NA;NA;NA;NA
"3409S";"0";"0";"0";"1";"0";"0";"0";"0";"0";"2";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1"
"3413S";"2";"0";"0";"0";"1";"0";"0";"0";"0";"2";"0";"0";"1";"1";"0";"0";"2";"0";"0";"0";"0";"0";"0";"2"
"4560S";"2";"0";"0";"2";"0";"1";"0";"1";"0";"2";"1";"0";"1";"1";"0";"2";NA;"0";"0";NA;"0";"1";"1";"0"
"1110T";"1";NA;"0";"0";"1";"0";"0";"1";"0";"2";"1";"0";"1";"1";"0";"1";NA;NA;"0";"0";"0";"1";"0";"1"
"2261T";"2";"0";"0";"0";"1";"0";"0";"1";"2";"2";"0";"0";"2";"1";"1";"0";"2";"1";"0";"0";"1";"1";"1";"0"
"3408T";"2";"0";"1";"1";"1";"1";"1";"1";"1";"2";"1";"1";"2";"1";"1";"2";NA;NA;"1";"1";"0";"1";"1";"0"
"3412T";"0";NA;"0";"0";"0";NA;"0";"0";"1";"2";"0";"0";NA;"1";"1";"0";NA;NA;"0";"0";"1";"1";NA;"0"
"4559T";"0";NA;NA;"0";"1";"0";"1";"0";"0";"2";"0";"0";"0";NA;"0";"2";"0";"1";"1";NA;NA;"1";"0";"0"
"1117Q";"2";"0";"2";"1";"2";NA;"1";"1";"2";"2";"0";"2";"2";"1";"2";"2";"2";NA;"1";"0";"2";"1";"1";"1"
"2264Q";"2";"1";"0";"2";"0";"2";"1";"1";"0";"2";"0";"1";"2";"1";"2";"0";"2";"0";"1";"1";"2";"1";"1";"1"
"2268Q";"0";NA;"1";"1";"1";"0";"1";NA;"2";"2";"1";"0";"2";"1";"1";"2";"2";NA;"1";"0";"1";"1";"1";"2"
"3415Q";"0";NA;"0";"2";"1";"0";"1";"1";"0";"2";"1";"0";"1";"1";"1";"0";"1";"1";"1";"0";"0";"1";"1";"1"
"4566Q";"1";"0";"1";"1";"2";"0";"1";"0";"0";NA;NA;NA;"1";NA;"1";"2";"2";NA;"1";NA;"0";"1";"1";"1"
"1116R";"1";"0";"1";"1";"2";"2";"1";"0";"1";"2";"1";"2";"1";"1";"1";"1";"2";NA;"1";"0";"1";"1";"1";"1"
"2267R";"2";"1";"2";"2";"2";"0";"1";"1";"2";NA;"1";"1";"2";NA;"2";"2";"0";NA;"1";"0";"2";"1";"1";"1"
"3414R";"2";"0";NA;"0";"2";"1";"0";"0";NA;"0";"0";"0";"0";"0";NA;"0";"1";NA;"1";"0";NA;"1";"1";"0"
"3418R";"1";"1";"2";"2";"2";"2";"1";"1";"1";"0";NA;"0";"1";NA;NA;"0";NA;NA;"1";"1";"1";"1";"1";"1"
"4565R";"2";"1";"1";"1";"0";"0";"1";"1";"1";"2";"1";"2";"2";"1";"1";"2";NA;NA;"1";"0";"2";"1";"1";"1"
"1115S";"0";"0";"2";"0";"2";"0";"1";"0";"2";"2";"1";"0";"0";"1";"0";"1";NA;"0";"0";NA;"2";"0";"1";"2"
"1119S";"2";"0";"0";"2";"1";"0";"0";"0";"0";"1";"0";"0";"1";"1";"0";"0";"2";"0";"0";"0";"0";"1";"1";"1"
"4568S";"2";NA;"1";"2";"2";"1";"1";"1";"1";"2";"1";"2";"2";NA;"1";"0";"2";NA;"1";"0";"1";"1";"0";"0"
"1114T";"2";"0";"1";"2";"1";NA;"0";"1";"2";"2";"1";"1";"1";"1";"2";"2";"2";"1";"1";"0";"1";"1";"1";"1"
"1118T";"1";"1";"0";"1";"2";"0";"1";"1";"2";"2";"1";"2";"0";"1";"0";"2";"2";"0";"0";"1";"0";"1";"1";"0"
"2632T";"2";"0";"0";"0";"0";"0";"1";"1";"0";"2";"1";"2";"2";"1";"1";"0";"1";"0";"1";"1";"1";"1";"0";"1"
"2269T";"2";"1";"0";"2";"2";"1";"1";"0";"2";"2";"1";"0";"2";"1";"2";"0";"2";"2";"1";"1";"2";"1";"1";"1"
"3416T";NA;NA;"1";"1";"0";NA;"1";"0";"2";"1";"0";"1";"2";"1";"1";"0";"2";"0";"0";"0";"0";"0";"0";"0"
"4563T";"2";"1";"2";"1";"0";"2";"1";"1";"2";"2";"1";"2";"2";"1";"2";"2";"2";"1";"1";"1";"1";"1";"1";"1"
"4567T";"1";NA;"0";"0";"1";"0";"1";"1";"0";"0";"0";"1";"1";"0";NA;"2";"1";NA;"0";NA;NA;NA;"0";"0"
